"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3951.99592078611
"FDS45","OUT049",1642.60986848804
"NCJ06","OUT045",1901.04218374922
"FDD36","OUT035",1923.51851649624
"FDY25","OUT045",3128.57964702925
"FDU52","OUT046",2498.03760626359
"DRK47","OUT017",3952.70048045459
"NCL30","OUT017",2104.28391603761
"FDN22","OUT035",3964.08758171195
"NCF30","OUT027",3216.30248598758
"FDK03","OUT035",4459.47270145316
"FDT45","OUT017",917.12681012592
"NCC54","OUT027",6085.06782217466
"FDP08","OUT018",2785.65367045426
"FDU44","OUT046",2663.52335638091
"DRG39","OUT035",842.620010649143
"FDU32","OUT049",2023.0891590966
"FDY27","OUT049",2979.15845564556
"NCP54","OUT013",2025.93755627617
"NCZ41","OUT049",2003.27643479109
"DRL49","OUT013",2163.52189187585
"FDI05","OUT018",1048.07781708211
"FDY56","OUT045",4021.89486456448
"DRC13","OUT013",2023.20305530381
"NCV29","OUT017",3034.23387303841
"FDR24","OUT049",1422.88992745871
"FDZ34","OUT018",2807.99635403954
"FDP37","OUT035",2046.50183576344
"FDX08","OUT027",5070.43106212992
"FDS57","OUT045",1976.50859641628
"NCG18","OUT049",1644.12636195164
"FDK25","OUT018",2506.25181221643
"FDH53","OUT049",1278.32422616977
"DRI59","OUT018",3076.18325480579
"FDA52","OUT046",2695.07852514349
"FDT20","OUT010",-78.4163138197634
"FDE36","OUT019",435.439866312506
"FDI24","OUT017",2881.33003303031
"FDB28","OUT018",2903.96536070667
"FDV11","OUT017",2936.3273357276
"FDP01","OUT046",2464.35445913678
"FDD34","OUT027",4208.60021446244
"FDJ50","OUT027",1415.39414856678
"FDZ44","OUT013",1817.59905946924
"DRO59","OUT035",1157.37507868888
"DRB48","OUT045",681.068391320375
"FDR21","OUT018",2488.12786088057
"NCE42","OUT010",1022.6926781392
"FDO23","OUT046",1517.69025594804
"NCE30","OUT018",2959.67156743727
"FDQ22","OUT035",694.89404445845
"FDY01","OUT045",1749.1846781037
"FDS08","OUT017",2872.56867591563
"FDG28","OUT018",3242.28493704635
"FDQ51","OUT018",642.951582054757
"FDB05","OUT017",4376.10252575092
"FDO56","OUT049",1835.73572140046
"FDE02","OUT018",1255.04172111235
"FDN45","OUT017",3893.16729646461
"FDS09","OUT013",757.708399320249
"NCA54","OUT018",2663.35008104083
"FDP09","OUT010",805.7010731204
"FDC53","OUT045",1531.36224847307
"NCM55","OUT017",3174.81212306942
"FDL09","OUT018",2530.82475952021
"FDA11","OUT019",254.172094365143
"FDA50","OUT045",1543.89640845701
"FDC23","OUT017",3243.408597144
"FDE22","OUT049",2594.4020311004
"FDD23","OUT046",3097.68666282042
"NCA29","OUT049",2898.46360732214
"FDK38","OUT046",2479.90145132848
"DRC13","OUT046",1980.33058292873
"NCP43","OUT049",2915.51890944188
"FDX28","OUT049",1563.10403553759
"FDF08","OUT049",1506.02948062911
"FDZ33","OUT046",2411.27578377324
"FDD10","OUT049",2780.27375017706
"FDO58","OUT017",2728.19305940799
"FDI50","OUT017",4042.88496077691
"FDO58","OUT045",2626.54877160279
"FDX08","OUT013",3189.86693047629
"NCK17","OUT010",-85.4902983649033
"FDF39","OUT035",4147.46350915389
"FDU45","OUT010",359.900481753283
"NCJ18","OUT018",1508.54413699539
"DRC27","OUT019",778.476746162865
"DRC25","OUT035",1420.68550729207
"FDU59","OUT035",2617.75423454803
"FDU28","OUT035",3190.21312124159
"NCP30","OUT046",678.038439008629
"FDB39","OUT018",697.336707253626
"FDE41","OUT013",1332.03421850663
"DRH11","OUT010",10.2624772895086
"FDA58","OUT045",3820.67347680033
"FDU50","OUT046",1701.86561606998
"FDM34","OUT013",2085.21073867866
"FDM44","OUT027",2821.81734827074
"FDR39","OUT045",3039.25329504521
"FDM25","OUT045",2847.54060974622
"FDQ49","OUT049",2588.85545186436
"DRH25","OUT018",677.035453860756
"FDM09","OUT027",4419.83972376917
"FDL44","OUT019",454.134525128844
"NCR42","OUT018",480.810868891835
"DRL59","OUT046",837.686803549285
"FDX43","OUT013",2808.93639495545
"DRK47","OUT010",928.399529179168
"FDU48","OUT018",1551.82612251208
"FDY12","OUT045",745.69777373948
"NCN43","OUT018",1541.91613817357
"NCM55","OUT018",2634.54475428432
"FDQ21","OUT027",3235.25245574167
"FDX13","OUT035",4172.50802578853
"NCK30","OUT027",6021.51174480029
"FDG20","OUT049",2790.75464274294
"DRG27","OUT017",710.381589218001
"FDY14","OUT018",3675.19743815979
"FDP59","OUT035",1695.36687585331
"FDU60","OUT017",2969.78523981455
"NCC18","OUT019",347.294242506275
"DRJ39","OUT017",3668.59428573802
"FDS07","OUT049",1799.44943112613
"FDM08","OUT027",5508.78479598184
"FDP51","OUT045",1898.9846239166
"FDU16","OUT035",1289.13300205989
"FDH12","OUT013",1651.84439276074
"DRE48","OUT010",762.189074569352
"NCL42","OUT027",6105.08926405548
"FDR21","OUT045",2845.72155722299
"NCW29","OUT035",2139.58039926288
"FDO11","OUT013",4241.80337486099
"NCM31","OUT049",1995.59595018449
"FDV35","OUT019",321.311343885755
"FDF58","OUT017",994.335813138911
"NCE43","OUT049",2880.76526604308
"FDA02","OUT035",2504.70555866283
"DRL37","OUT010",-56.5664289342226
"FDR24","OUT018",1273.58692229261
"FDW59","OUT049",1258.89529667053
"FDS22","OUT049",698.867166636055
"FDW24","OUT017",834.754633883385
"FDU24","OUT035",1691.48695787728
"FDA21","OUT027",5205.77267185695
"FDH58","OUT027",2931.31803129847
"FDW36","OUT018",1362.45177409842
"FDI45","OUT027",4552.79295011493
"FDU01","OUT018",2750.92408330438
"FDF35","OUT027",2879.00498481292
"FDU43","OUT019",754.394870361165
"FDE24","OUT019",295.412718670535
"FDK50","OUT049",2694.40037026363
"FDG31","OUT045",921.769302791113
"FDC60","OUT045",1469.27282685063
"FDL36","OUT013",1519.31701493495
"FDP21","OUT013",3284.87231177346
"FDW16","OUT045",1443.09269226895
"FDX02","OUT017",3790.55224413549
"FDQ58","OUT027",4072.48223941123
"FDT51","OUT046",1740.15544340958
"FDD59","OUT049",1265.1868170904
"NCM42","OUT018",1464.12942953337
"FDA57","OUT018",544.721463408161
"FDZ48","OUT035",1928.89987597059
"FDE46","OUT045",2520.29519598763
"NCZ30","OUT019",312.085007241363
"FDB56","OUT017",3260.24163605744
"FDA25","OUT027",2732.01670894192
"FDD20","OUT013",2119.58617262512
"FDL25","OUT013",1521.7039744406
"NCO18","OUT049",2972.62680844431
"FDJ45","OUT017",704.586372370595
"FDR12","OUT035",2881.32667708721
"NCF19","OUT010",-24.6028508751376
"FDK25","OUT046",2630.83730858411
"NCR17","OUT046",1773.03739630469
"FDC52","OUT046",2487.47941430348
"NCA54","OUT017",3116.184335595
"FDR45","OUT010",956.899240845333
"NCM19","OUT049",1868.78079560784
"FDF39","OUT027",6136.43641485739
"FDX23","OUT049",1555.3605228431
"FDD58","OUT027",2685.15471772623
"FDX28","OUT013",1643.72016607684
"NCD31","OUT013",2686.19175131101
"FDU57","OUT018",2211.1582173703
"FDI27","OUT046",748.166343749697
"NCM42","OUT046",1575.96956321641
"FDD32","OUT027",2198.73207132736
"FDI34","OUT013",3903.07694846502
"NCM29","OUT049",2022.03129230296
"FDG46","OUT018",1551.91939172025
"DRC01","OUT010",-12.459299734968
"FDB15","OUT027",6167.11247906827
"NCA17","OUT027",3928.19685956098
"FDF10","OUT046",2530.15445300384
"FDR26","OUT027",4788.91162939697
"FDI02","OUT049",1826.4126760685
"NCM54","OUT010",334.406058515539
"FDF14","OUT013",2559.49177435316
"FDJ33","OUT010",302.536467195436
"FDM20","OUT035",4158.35881850143
"FDC03","OUT027",5387.96019576937
"NCX05","OUT046",1698.57310714337
"NCM41","OUT027",2636.66224797512
"NCU29","OUT010",481.362693158452
"FDQ59","OUT017",1335.92629837474
"FDH46","OUT010",301.568796110814
"FDH09","OUT013",784.488210200569
"NCD06","OUT045",700.72169096057
"FDC15","OUT035",2497.12405835107
"DRD37","OUT027",1266.66248870535
"FDT28","OUT027",4061.02825498473
"FDR28","OUT027",4302.95448893483
"FDT38","OUT017",1383.19680839144
"FDV34","OUT027",1841.64288234035
"FDY52","OUT035",950.761626590959
"FDB34","OUT013",1385.79415416051
"DRL23","OUT018",1370.19084023293
"DRB24","OUT046",2465.19336682579
"FDJ50","OUT046",872.843412682482
"FDQ49","OUT035",2509.76151694042
"FDP20","OUT035",2009.14508209653
"FDV19","OUT027",4350.40764577124
"NCR54","OUT045",3163.12370848741
"FDO09","OUT010",948.18947114871
"FDS57","OUT018",1611.46620829615
"FDN10","OUT049",1811.50528309571
"FDV23","OUT049",2006.31004366377
"FDY28","OUT049",3504.63018613587
"DRG51","OUT013",2636.91307969019
"FDD45","OUT019",252.824452776083
"NCL18","OUT027",5338.08700077104
"NCM29","OUT013",2089.8637205882
"FDF17","OUT027",5243.88128947711
"FDE22","OUT017",2768.71034663928
"FDQ22","OUT017",717.900436539783
"FDS01","OUT013",3051.69770764765
"FDW35","OUT027",1235.99018958396
"FDJ33","OUT046",1965.18140338532
"NCF54","OUT035",2938.90008808177
"FDE09","OUT013",1775.40561133029
"NCE06","OUT045",2563.72474355236
"DRH49","OUT049",1247.18421136893
"FDY43","OUT045",2815.87477093195
"NCT05","OUT017",4337.32718538968
"FDZ34","OUT045",3253.38494679201
"FDL38","OUT017",1530.43647999749
"FDZ31","OUT017",3192.21563903063
"FDR14","OUT035",839.156344595836
"NCN54","OUT049",1217.42779826219
"NCC42","OUT027",3347.19894935198
"FDK08","OUT017",1708.60781687059
"FDP59","OUT013",1654.71723356199
"FDV22","OUT035",2778.10562218836
"FDD33","OUT035",3925.38941246903
"DRE60","OUT027",5994.78697233416
"FDK52","OUT046",3683.08757124081
"FDA02","OUT017",2656.81676180808
"FDM56","OUT049",1736.89167081549
"FDE57","OUT035",2113.08414469173
"FDM32","OUT045",1435.26552020403
"NCQ30","OUT027",3156.00535850971
"FDQ27","OUT027",2740.20590887229
"FDT60","OUT027",3203.37101190956
"FDU43","OUT049",3917.98512142264
"NCO55","OUT035",1661.28848166527
"FDG02","OUT045",3152.81121270097
"FDJ28","OUT013",3271.91960208082
"FDP40","OUT045",1794.85843081959
"FDJ38","OUT045",3189.31335896716
"NCC54","OUT017",4030.18071599321
"NCZ41","OUT046",1920.1645652818
"FDK38","OUT019",398.725549290272
"FDU52","OUT013",2529.61411080437
"FDC40","OUT046",1140.69612634564
"NCR30","OUT017",1132.76640163086
"NCN18","OUT017",1838.87596751053
"FDB50","OUT035",1280.91890801923
"FDG04","OUT013",3240.4792112404
"FDR26","OUT035",2856.0047703914
"NCT17","OUT018",2701.27829582621
"FDX35","OUT027",5551.45280158014
"FDS12","OUT046",1965.45204093815
"NCZ29","OUT027",3342.84737960793
"FDB38","OUT010",519.06586353705
"FDP12","OUT013",659.796061743177
"FDP22","OUT046",821.940974406282
"FDS26","OUT018",3400.33323449613
"FDR52","OUT046",3119.39985246393
"DRJ13","OUT046",2627.92641010047
"FDU48","OUT027",3237.5075308353
"FDE29","OUT035",915.985397253686
"NCT29","OUT049",1964.66965160415
"DRK37","OUT018",2810.91827125957
"FDK55","OUT046",1322.94652311002
"FDR07","OUT046",1458.39192307391
"FDO21","OUT027",5851.5280121155
"FDK46","OUT049",4227.64627193053
"FDB12","OUT045",1618.42055120869
"FDT31","OUT027",5215.85641106508
"FDJ33","OUT045",1968.71521830489
"FDC26","OUT027",2926.28110810142
"NCQ02","OUT045",3112.76308046295
"FDP08","OUT010",665.967254092324
"FDB11","OUT027",5750.78825884531
"FDV55","OUT013",2583.00708675536
"FDW20","OUT049",2011.94263029764
"NCJ18","OUT019",268.494895246232
"FDC41","OUT018",938.685617012998
"FDE14","OUT027",2741.78861133804
"FDG35","OUT013",2721.99743220183
"FDF45","OUT035",947.511371316305
"FDS19","OUT027",2132.45915927258
"FDS58","OUT019",426.088467185314
"FDA26","OUT017",3888.97368130406
"FDM32","OUT049",1376.93227958144
"FDL45","OUT046",1962.00841040669
"FDZ55","OUT049",2644.16766951052
"FDY37","OUT049",2125.38196786007
"FDO46","OUT046",2956.46117078269
"FDQ60","OUT046",1842.50825721605
"FDA19","OUT018",1567.69075368734
"FDL15","OUT046",2535.23847399469
"FDM10","OUT018",2957.00353322525
"NCL05","OUT017",710.445464758826
"DRK49","OUT010",-65.1999725495466
"NCE18","OUT027",6195.92370686519
"FDG40","OUT049",627.142409162445
"DRI59","OUT045",3728.24308082716
"FDK28","OUT035",4561.78205369323
"NCD06","OUT019",-44.0664914147028
"FDO11","OUT019",1008.51014338909
"FDK27","OUT046",1865.40843315875
"FDT43","OUT027",1417.25729593622
"FDD38","OUT018",1377.21162109751
"FDA16","OUT049",3776.44494961008
"FDL14","OUT027",4180.76804249645
"NCM17","OUT049",675.268672179032
"FDD20","OUT045",2021.57638311796
"FDA40","OUT045",1391.49399767319
"FDL43","OUT045",1185.78634221166
"FDV15","OUT045",1611.14790358386
"FDE52","OUT046",1419.08669355621
"NCL17","OUT010",409.803714540568
"NCJ31","OUT045",3744.93241925122
"FDR60","OUT045",1183.99368778456
"NCA18","OUT035",1838.40609384047
"FDS21","OUT027",1636.31577416294
"FDW09","OUT035",1298.11688290492
"FDL26","OUT035",2666.20419185373
"FDS47","OUT018",1209.42792843499
"FDC39","OUT046",3251.549802272
"FDT51","OUT035",1847.25394536775
"FDK40","OUT035",4179.00221928046
"NCG19","OUT045",3678.77188937349
"FDZ07","OUT046",911.660488981079
"FDF08","OUT027",2475.71266572934
"FDO04","OUT013",842.235199918839
"FDK41","OUT018",1086.54883721096
"FDP15","OUT049",4228.60307183679
"NCD43","OUT018",1371.49233652055
"NCP18","OUT013",2539.30523043738
"FDZ51","OUT046",1561.95388953764
"DRH13","OUT035",1777.55494260072
"FDF38","OUT045",650.721886371776
"NCI43","OUT045",770.813579357592
"FDM38","OUT027",1461.97851141576
"FDS03","OUT013",960.681408512153
"DRJ47","OUT017",2882.19663538791
"FDT50","OUT010",240.500092558052
"FDV02","OUT046",2688.19516822769
"NCG18","OUT017",1781.39138491004
"FDW52","OUT046",2680.49782912828
"FDS40","OUT035",698.611914438368
"FDN31","OUT017",3259.31226685969
"FDA37","OUT045",1983.8705084096
"FDA15","OUT046",3808.96644186285
"FDL39","OUT046",2848.39968670242
"FDJ53","OUT045",1885.42663464032
"FDX22","OUT013",3659.56732403668
"NCZ42","OUT045",4011.9485537364
"FDD56","OUT027",4518.3349427094
"FDD40","OUT017",3258.68945038775
"FDS50","OUT013",3807.55033325294
"NCN14","OUT013",3226.680649388
"FDT15","OUT013",3179.61332870016
"NCS18","OUT027",2723.01915526684
"NCO26","OUT010",322.298830796782
"FDF58","OUT018",779.595043654895
"NCB19","OUT013",1360.73312752504
"FDH26","OUT017",2181.73259114207
"DRB24","OUT027",4036.49921425765
"FDA49","OUT018",1148.00422011522
"FDB32","OUT045",1564.93688961339
"FDI36","OUT017",3444.77113469104
"NCA17","OUT010",460.207202374735
"FDH22","OUT013",2041.10220544718
"NCM26","OUT018",2148.13073622987
"FDT15","OUT027",5330.26885863819
"FDB16","OUT018",1127.94528205929
"NCP54","OUT027",3247.44121804131
"FDJ36","OUT013",1653.64326547426
"FDO28","OUT045",1850.31956996157
"FDU09","OUT013",817.937117771167
"FDF29","OUT017",2199.43032651961
"FDY08","OUT013",2042.29621596893
"DRJ59","OUT018",492.318662282569
"FDT23","OUT027",2136.47508195037
"FDU15","OUT018",521.870309382362
"FDT47","OUT013",1614.17546220706
"FDI53","OUT019",456.550189612338
"FDR59","OUT018",3454.25992931068
"FDD53","OUT035",702.624385165798
"FDY51","OUT017",3725.54100318017
"FDT04","OUT049",646.008976100748
"FDU51","OUT049",2971.46344763315
"FDG14","OUT035",2711.57824454426
"NCU06","OUT045",3837.62980988078
"DRG25","OUT046",3025.70929764402
"DRH49","OUT035",1316.3733902569
"FDN15","OUT035",2132.0072527917
"FDL43","OUT018",993.908701913621
"NCT18","OUT049",3125.52515744397
"NCB31","OUT013",3905.01761171712
"FDK57","OUT035",1900.0484846078
"FDY04","OUT019",433.733423444471
"NCP54","OUT046",1940.43500298073
"FDF41","OUT013",3955.99581696643
"FDM01","OUT045",1632.83922673598
"FDW03","OUT045",1672.3430327389
"FDF28","OUT045",1961.12755066782
"FDY37","OUT017",2235.6758330273
"FDQ03","OUT017",3797.91009867517
"FDP51","OUT027",3071.09485266646
"FDJ40","OUT017",1893.5978149539
"FDC32","OUT049",1497.91667462466
"DRI49","OUT027",2100.76500109618
"NCW54","OUT017",887.792498890016
"FDF09","OUT017",740.346528730598
"FDP45","OUT018",3250.62142787678
"DRJ23","OUT018",2645.92239132353
"FDS59","OUT017",1911.99304033943
"FDY08","OUT046",2034.38346985132
"FDX16","OUT049",2626.07319186037
"FDY16","OUT018",2623.53231844717
"FDK32","OUT035",2617.53229000718
"FDQ22","OUT013",677.398413948814
"NCC31","OUT018",2289.24832315764
"FDG58","OUT049",2560.97308308054
"DRF48","OUT013",3181.53431027121
"DRH36","OUT049",992.32594330993
"NCR30","OUT035",1185.39322433409
"FDB03","OUT019",826.791093959986
"FDZ28","OUT027",3233.08683269601
"FDR35","OUT017",3529.34831749235
"DRD15","OUT027",6011.37282815633
"FDJ33","OUT019",288.231437623545
"FDA56","OUT010",332.980315443494
"FDP56","OUT046",776.149760466649
"NCT30","OUT046",743.328119677848
"FDK15","OUT017",1722.52886007649
"FDH44","OUT018",2137.3663433721
"FDV01","OUT013",2598.07469154066
"DRG03","OUT017",2650.98622576615
"FDG50","OUT027",2525.60485293592
"FDR16","OUT010",840.433021868929
"FDZ60","OUT046",1550.84129785381
"DRG03","OUT045",2551.42891579457
"FDS56","OUT018",3578.49191612648
"FDU33","OUT045",696.928999734269
"DRD27","OUT035",1588.21227821361
"FDW22","OUT046",3575.55309822444
"DRA24","OUT045",2681.82947806636
"FDF38","OUT049",667.382798565973
"FDX48","OUT013",2606.48562693802
"FDS58","OUT018",2367.71616854886
"FDC32","OUT046",1388.90857109146
"NCQ29","OUT045",4034.48251810858
"DRK39","OUT018",1098.8299522811
"NCS38","OUT017",1836.92588218701
"DRO47","OUT013",1870.89680280139
"DRG27","OUT027",1198.9899494295
"FDC57","OUT027",5401.20866609315
"FDS55","OUT046",2512.39544168505
"NCJ06","OUT018",1544.74282983571
"FDO01","OUT019",429.576949727098
"NCM55","OUT045",3075.32315476967
"FDC52","OUT049",2555.14548555325
"FDQ15","OUT045",1224.85752968623
"NCT30","OUT027",1319.38090323605
"NCR42","OUT027",1170.19402200273
"FDD28","OUT035",855.312879869558
"FDQ34","OUT049",1549.04157217873
"FDZ12","OUT027",3262.92256012268
"DRE13","OUT019",176.23905463893
"NCN07","OUT019",340.418087270816
"FDM28","OUT035",3026.76595302284
"FDI10","OUT017",2906.72357441003
"FDQ25","OUT013",2840.31988915251
"FDA38","OUT010",1003.67680975012
"DRI13","OUT049",3640.35024753739
"FDY20","OUT027",2517.8506885794
"NCZ53","OUT035",3178.01599114147
"NCM31","OUT013",2444.82850097573
"DRB01","OUT017",3228.10882280424
"DRF37","OUT046",3917.76974404667
"NCF42","OUT049",2818.26439728212
"FDF16","OUT018",2144.15351214817
"FDB41","OUT013",745.938579680661
"FDR34","OUT013",3957.98223290249
"FDR15","OUT018",2307.10491527762
"NCV42","OUT019",331.625703344344
"FDW51","OUT035",3499.82427037812
"FDU36","OUT017",1637.49066856995
"FDX60","OUT049",1218.90411355497
"FDY03","OUT035",1898.25017177469
"FDW55","OUT045",4148.05113172696
"FDT01","OUT010",822.092984618187
"FDG58","OUT013",2546.18812703215
"FDK21","OUT017",4261.74163988243
"NCS41","OUT019",543.59725816389
"FDS10","OUT045",2963.11989350034
"NCT53","OUT046",2544.69975238012
"FDJ28","OUT018",2692.01428929161
"FDX44","OUT045",1364.33384095628
"FDT20","OUT018",511.959415345456
"FDO44","OUT017",1801.629380128
"NCX17","OUT049",3582.67914152418
"FDY01","OUT017",1899.32437100792
"FDJ12","OUT027",5613.48293632082
"DRK35","OUT018",498.13775855073
"FDD47","OUT019",364.770150110529
"NCM53","OUT035",1694.88932126711
"FDO45","OUT013",1376.2124934837
"NCM42","OUT010",308.637799789216
"FDE04","OUT046",2739.83729948911
"NCI30","OUT027",6185.70145761499
"FDZ19","OUT013",2878.79248386552
"FDW57","OUT013",2987.61759773624
"FDA25","OUT013",1683.11980564948
"FDT22","OUT046",836.989987472449
"FDP51","OUT013",1937.77720815326
"FDD48","OUT027",2900.08449410349
"FDY39","OUT035",3204.11418206904
"FDO48","OUT010",988.60058987116
"FDD23","OUT027",5202.17344688812
"DRN35","OUT027",1176.01029622779
"FDT01","OUT035",3486.84240596631
"FDC20","OUT010",50.6513785538396
"DRJ35","OUT035",942.463400550277
"FDB32","OUT046",1554.66009202976
"FDL24","OUT046",2754.22613127544
"NCV42","OUT035",1832.87491399517
"FDZ46","OUT046",1714.77423080613
"FDC15","OUT013",2503.28743452174
"FDD08","OUT019",-70.1108696243478
"FDY50","OUT049",1414.78794051839
"FDD36","OUT013",1917.77148612111
"FDG57","OUT027",1355.91359042581
"FDL21","OUT018",552.77810055827
"FDN16","OUT027",2732.73023397876
"FDJ09","OUT027",1243.44761856195
"FDS01","OUT010",564.896129614001
"FDV33","OUT017",4189.27077508147
"DRE12","OUT017",1873.06987113661
"FDR07","OUT013",1513.6160879064
"FDP48","OUT010",628.888781808235
"NCB55","OUT035",847.826105370211
"FDQ08","OUT013",904.818631952854
"FDR34","OUT035",4171.85939148489
"FDO33","OUT046",1716.00304062718
"FDP13","OUT045",659.260015741608
"FDX12","OUT049",3950.14904991433
"NCT06","OUT049",2665.97023646042
"FDR16","OUT019",827.498452696586
"FDE36","OUT046",2657.76344745144
"FDZ36","OUT049",3197.05846083385
"FDV13","OUT045",1401.79283125214
"NCZ17","OUT035",676.127286545549
"FDU56","OUT045",3048.785207567
"FDM09","OUT035",2879.57415514124
"FDV02","OUT017",2894.58419081102
"FDS34","OUT018",1498.31168114812
"FDA11","OUT049",1551.40378329141
"FDP09","OUT017",3779.24948315446
"FDB29","OUT027",2918.48300159859
"FDT19","OUT017",2950.8475364036
